DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Ernest Gusella,Canadian,male,1941,,,,,,,,
Francesc Torres,Spanish,male,1948,,,,,,,,
Fujiko Nakaya,Japanese,female,1933,,Q5507426,500116248,,,,,
Hakudo Kobayashi,Japanese,male,1944,,,,,,,,
Gabor Body,Hungarian,male,1946,1985,Q539823,,,,,,
Garth Jennings,British,male,1972,,,,,,,,
R.E.M.,,,,,,,,,,,
Gloria Camiruaga,Chilean,female,1940,2006,,,,,,,
Pablo Lavin,Chilean,male,1948,,,,,,,,
Gusztáv Hámos,Hungarian,male,1955,,,,,,,,
Guy Ben-Ner,Israeli,male,1969,,Q532138,,,,,,
Hans Breder,German,male,1935,,,,,,,,
Hironori Terai,Japanese,male,1961,,,,,,,,
Hitoshi Takekiyo,Japanese,male,1967,,,,,,,,
Ian Breakwell,British,male,1943,2005,Q5980984,500030876,http://www.wikidata.org/entity/Q5980984,http://www.wikidata.org/entity/Q186030,contemporary art,,
Ira Schneider,American,male,1939,2022,Q788298,500116249,,,,,
Beryl Korot,American,female,1945,,,,,,,,
Jan Peacock,Canadian,female,1955,,,,,,,,
Jean Carlomusto,American,female,1959,,,,,,,,
Jean-Baptiste Mondino,French,male,1949,,,,,,,,
Jeanette Reinhardt,Canadian,female,1954,,,,,,,,
Jöelle de la Casinière,French,female,1944,,Q19819076,,,,,,
John Adams,British,male,1953,,,,,,,,
Jorge Furtado,Brazilian,male,1959,,Q685040,,,,,,
Julie Gustafson,American,female,1949,,,,,,,,
Jun Okazaki,Japanese,male,1956,,,,,,,,
Emi Segawa,Japanese,female,1959,1982,,,,,,,
Kathy High,American,female,1954,,,,,,,,
Katsuhiro Yamaguchi,Japanese,male,1928,2018,,,,,,,
Katsuya Taka,Japanese,male,1963,,,,,,,,
Keigo Yamamoto,Japanese,male,1936,,Q11468969,500116254,,,,,
Kit Galloway,American,male,1948,,,,,,,,
Sherrie Rabinowitz,American,female,1950,2013,,,,,,,
Klaudia Kemper,Chilean,female,1966,,,,,,,,
Klaus vom Bruch,German,male,1952,,Q71841,500045727,,,,,
Heike-Melba Fendel,German,female,1961,,,,,,,,
Koen Theys,Belgian,male,1963,,,,,,,,
Kumiko Kushiyama,Japanese,female,1959,,,,,,,,
Kunio Noda,Japanese,male,1962,,,,,,,,
Laura Cottingham,American,female,1959,,Q6498815,,,,,,
Li Hong,Chinese,female,1941,,,,,,,,
Liang Yue,Chinese,female,1979,,,,,,,,
Linda Goode Bryant,American,female,1949,,,,,,,,
Laura Poitras,American,female,1964,,Q6499321,,,,,,
Kim Tomczak,Canadian,male,1952,,,,,,,,
Lu Chunsheng,Chinese,female,1966,,,,,,,,
Luc Bourdon,Canadian,male,,,,,,,,,
Lyn Blumenthal,American,female,1949,1988,,,,,,,
Carole Klonarides,,female,,,Q19843436,,,,,,
Madelon Hooykaas,Dutch,female,1942,,Q2417994,,,,,,
Elsa Stansfield,Scottish,female,1945,2004,Q19663700,,,,,,
Marcela Poch,Chilean,female,1964,,,,,,,,
Marcelo Tas,Brazilian,male,1959,,,,,,,,
Fernando Meirelles,Brazilian,male,1955,,,,,,,,
Margaret Moores,Canadian,female,,,,,,,,,
Max Almy,American,female,1948,,Q16727313,500068705,,,,,
Maxi Cohen,American,female,1949,,,,,,,,
Melodie McDaniel,,female,,,,,,,,,
Michael Klier,,male,,,Q1928215,,,,,,
Michel Gondry,French,male,1963,,,,,,,,
Olivier Gondry,French,male,,,,,,,,,
Morihiro Wada,Japanese,male,1947,2007,,,,,,,
Nan Hoover,American,female,1931,2008,Q1964408,500064308,http://www.wikidata.org/entity/Q1964408,http://www.wikidata.org/entity/Q39427,surrealism,,
Nan Hoover,American,female,1931,2008,Q1964408,500064308,http://www.wikidata.org/entity/Q1964408,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Naoko Karotsuka,Japanese,female,,,,,,,,,
Naoko Tosa,Japanese,female,1961,,,,,,,,
Nelson Henricks,Canadian,male,1963,,,,,,,,
Nestor Olhagaray,Chilean,male,1946,,,,,,,,
New Orleans Video Access Center,,,,,,,,,,,
Andy Kolker,,male,,,,,,,,,
Louis Alvarez,,male,,,,,,,,,
Nobuhiro Kawanaka,Japanese,male,1941,,,,,,,,
Noriyuki Okuda,Japanese,male,1940,,,,,,,,
Optic Nerve,,,,,,,,,,,
Lynn Adler,,female,,,,,,,,,
Bill Bradbury,,male,,,,,,,,,
Osamu Nagata,Japanese,male,1950,,,,,,,,
Dimitri Devyatkin,American,male,1949,,,,,,,,
Paul Wong,Canadian,male,1954,,,,,,,,
Paulette Phillips,Canadian,female,1956,,,,,,,,
Geoffrey Shea,Canadian,male,1958,,,,,,,,
Philip G. Atwell,American,male,1974,,,,,,,,
Dr. Dre,American,male,1965,,,,,,,,
Philip Virus,German,male,1971,,,,,,,,
Alec Empire,German,male,1972,,,,,,,,
Rafael França,Brazilian,male,1957,1991,,,,,,,
Robert Morin,Canadian,male,1949,,Q3435967,,,,,,
Roman Coppola,American,male,1965,,,,,,,,
Roman Maskalev,Kyrgyz,male,1977,,,,,,,,
Maxim Boronilov,Kyrgyz,male,1980,,,,,,,,
Ros Barron,American,female,1933,,,,,,,,
Sachiko Hamada,,female,,,,,,,,,
Scott Sinkler,,male,,,,,,,,,
Dalibor Martinis,Croatian,male,1947,,,,,,,,
Sara Diamond,American,female,1954,,,,,,,,
Satoshi Ono,Japanese,male,1977,,,,,,,,
Shoichiro Azuma,Japanese,male,1957,,,,,,,,
Shuntaro Tanikawa,Japanese,male,1931,,Q1377715,,,,,,
Shuji Terayama,Japanese,male,1935,1983,Q739129,500125475,,,,,
Ween,,,,,,,,,,,
Steve Fagin,American,male,1946,,,,,,,,
Susan Rynard,Canadian,female,1961,,,,,,,,
Tetsuo Mizuno,Japanese,male,1948,,,,,,,,
Tim Hope,,male,,,,,,,,,
King Biscuit Time,,,,,,,,,,,
Tirtza Even,Israeli,female,1963,,,,,,,,
Tom Sherman,Canadian,male,1947,,,,,,,,
Vern Hume,Canadian,male,1956,,,,,,,,
Victor Huey,,male,,,,,,,,,
Victor Lopes,Brazilian,male,,,,,,,,,
Vincent Carelli,Brazilian,male,1953,,,,,,,,
Wang Jianwei,Chinese,male,1958,,,,,,,,
Xu Zhen,Chinese,male,1977,,,,,,,,
Yang Zhenzhong,Chinese,male,1968,,,,,,,,
Yau Ching,Chinese,female,1966,,,,,,,,
Zhang Yuan,Chinese,female,1963,,Q197331,,http://www.wikidata.org/entity/Q197331,http://www.wikidata.org/entity/Q95875016,sixth generation Chinese cinema,,
Chi Jian,,male,,,,,,,,,
Vega Films,,,,,,,,,,,
Bick Productions,,,,,,,,,,,
Perry Hoberman,American,male,1954,,Q3375632,500331340,,,,,
Sibylle Bergemann,German,female,1941,2010,Q85938,500065385,,,,,
Willem de Ridder,Dutch,male,1939,,,,,,,,
German Bobe,Chilean,male,1963,,,,,,,,
Video Information Center,,,,,,,,,,,
deepdesign,,,1995,,,,,,,,
"Tecnodelta S.p.A., Italy",,,,,,,,,,,
Ivy Sky Rutzky,American,,1948,,,,,,,,
Henry Flynt,American,male,1940,,,,http://www.wikidata.org/entity/Q971582,http://www.wikidata.org/entity/Q108908,Fluxus,,
James Victore,American,male,1962,,Q6144663,,,,,,
Esther Bubley,American,female,1921,1998,Q3058959,500033210,,,,,
Hock E Aye Vi Edgar Heap of Birds,American,male,1954,,,,,,,,
Elias Hjörleifsson,Icelandic,,1945,2001,,,,,,,
Patrick Blackwell,,,,,,,,,,,
ACT UP (AIDS Coalition to Unleash Power),American,,,,,,,,,,
Matteo Bazzicalupo,Italian,male,1966,,,,,,,,
Raffaella Mangiarotti,Italian,female,1965,,,,,,,,
Clemens Weisshaar,German,male,1977,2021,,,,,,,
Christoph Weisshaar,German,male,1980,,,,,,,,
Charles Martin,French,male,1884,1934,Q2959758,500019327,,,,,
Joseph Charles Parker,,,1924,,,,,,,,
Alfred Choubrac,French,male,1853,1902,,,,,,,
Jorre van Ast,Dutch,male,1980,,,,,,,,
Tabaimo,Japanese,female,1975,,,,,,,,
Lotty Rosenfeld,Chilean,female,1943,2020,Q1871218,500332293,http://www.wikidata.org/entity/Q1871218,http://www.wikidata.org/entity/Q108908,Fluxus,,
Eder Santos,Brazilian,male,1960,,,,,,,,
Alan Scarritt,American,male,1945,,,,,,,,
Sandra Llano-Mejia,Colombian,female,1951,,,,,,,http://www.wikidata.org/entity/Q442431,Xerox art
Sandra Llano-Mejia,Colombian,female,1951,,,,,,,http://www.wikidata.org/entity/Q2355696,experimental art
Alex Poruchnyk,,male,,,,,,,,,
Diane Poitras,,female,,,,,,,,,
Rita Myers,American,female,1947,,,,,,,,
Margarita D'Amico,,female,,,,,,,,,
Manuel Manzano,,male,,,,,,,,,
Marc Paradis,,male,,,,,,,,,
François Girard,Canadian,male,1963,,Q724590,,,,,,
Moi Ver,Israeli,male,1904,1995,,,,,,,
Alexander Isley,American,male,1961,,,,,,,,
"bv Koninklijke van Kempen & Begeer, The Netherlands",,,,,,,,,,,
Diamond Match Company,,,,,,,,,,,
Silvia Bächli,Swiss,female,1956,,,,,,,,
One Off Ltd.,,,,,,,,,,,
Barkow Leibinger Architects,,,1993,,,,,,,,
Frank Barkow,American,male,1957,,,,,,,,
Regine Leibinger,German,female,1963,,,,,,,,
Blake Rayne,American,male,1969,,,,,,,,
Christian Jankowski,German,male,1968,,,,,,,,
Gedi Sibony,American,male,1973,,,,,,,,
Jordi Canudas,Spanish,male,1975,,,,,,,,
Metalarte,,,1932,,,,,,,,
Klara Lidén,Swedish,female,1979,,Q513343,,,,,,
Lutz Mommartz,German,male,1934,,Q91460,,,,,,
Andrei Monastyrski,Russian,male,1949,,,,,,,,
The Collective Actions Group,,,,,,,,,,,
Ken Loach,British,male,1936,,,,,,,,
Jim Gaylord,American,male,1974,,,,,,,,
"Decemberism Records, Brussels",,,,,,,,,,,
Richard Tipping,Australian,male,1949,,,,,,,,
Michael van Beuren,Mexican,male,1911,2004,,,,,,,
Robin Day,British,male,1915,2010,Q504171,500268992,,,,,
Dean Lubensky,American,,1966,,,,,,,,
Judit Reigl,Hungarian,female,1923,2020,,,,,,,
Feng Mengbo,Chinese,male,1966,,,,,,,,
Kram/Weisshaar,,,2002,,,,,,,,
Erich Mrozek,German,male,1910,1993,,,,,,,
Rudolf Baschant,German,male,1897,1955,,,,,,,
Moris (Israel Meza Moreno),Mexican,male,1978,,,,,,,,
Mackinnon & Saunders,English,,,,,,,,,,
Edizioni Brogi,Italian,,1860,1929,,,,,,,
Carlo Brogi,Italian,male,1850,1925,,,,,,,
H. William Tupper,American,male,1846,1911,,,,,,,
Pach Brothers,American,,1867,1947,,,,,,,
Olaf Martin Peder Væring,Norwegian,male,1837,1906,,,,,,,
Peter Downsbrough,American,male,1940,,,,,,,,
Robert H. Bergman,American,male,1944,,,,,,,,
Paul Gavarni,French,male,1804,1866,,,,,,,
Adolf Fassbender,American,male,1884,1980,,,,,,,
Dr. Arvid Gutschow,German,male,1900,1984,Q717166,500100973,,,,,
Adrien Tournachon,French,male,1825,1903,Q400319,500019756,,,,,
Matt Connors,American,male,1973,,,,http://www.wikidata.org/entity/Q20092318,http://www.wikidata.org/entity/Q128115,abstract art,,
Beatriz González,Colombian,female,1938,,,,http://www.wikidata.org/entity/Q5724161,http://www.wikidata.org/entity/Q134147,pop art,,
Francesco Cangiullo,Italian,male,1884,1977,,,,,,,
Ingrid Wiener,Austrian,female,1942,,,,,,,,
Suzanne Lacy,American,female,1945,,Q7650894,500101539,,,,,
Frank Lupo,American,male,1950,,,,,,,,
Daniel Rowen,American,male,1953,2009,,,,,,,
New York Architects,,,1984,1994,,,,,,,
Alison Knowles,American,female,1933,,Q243078,500069909,http://www.wikidata.org/entity/Q243078,http://www.wikidata.org/entity/Q108908,Fluxus,,
John Moffat,Scottish,male,1819,1894,,,,,,http://www.wikidata.org/entity/Q134307,portrait
Robert Mallet-Stevens,French,male,1886,1945,Q1000203,500023949,,,,,
Sue de Beer,American,female,1973,,,,,,,,
Shay Alkalay,Israeli,male,1976,,,,,,,,
Jonathan Runcio,Canadian,male,1977,,,,,,,,
Lene Berg,Norwegian,female,1965,,,,,,,,
Rosa Loy,German,female,1958,,,,,,,,
Zachary Wollard,American,male,1974,,,,,,,,
Mihály Biró,Hungarian,male,1886,1949,,,,,,,
Unidentified Artist,British,,,,,,,,,,
Amy Granat,American,female,1976,,,,,,,,
Andrea Modica,American,female,1960,,,,,,,,
Toshiko Okanoue,Japanese,female,1928,,,,,,,,
Clara Porset,Mexican,female,1895,1981,Q19667099,,,,,,
Julian Rosefeldt,German,male,1965,,,,,,,,
Guido van der Werve,Dutch,male,1977,,,,,,,,
Edith Dekyndt,Belgian,female,1960,,,,,,,,
Tomás Saraceno,Argentine,male,1973,,,,,,,,
Fluxus Collective,,,,,,,,,,,
BBB Bonacina,Italian,,1949,,,,,,,,
Ron Costley,British,,,,,,,,,,
Peter Lyle,,,,,,,,,,,
John Andrew,,,,,,,,,,,
Carl Heideken,,,,,,,,,,,
Grete Lihotzky,Austrian,female,1897,2000,Q78858,500091030,,,,,
Walter O. Grimm,German,male,1894,1919,,,,,,,
Georg Tappert,German,male,1880,1957,,,http://www.wikidata.org/entity/Q828591,http://www.wikidata.org/entity/Q80113,Expressionism,,
Karl Jacob Hirsch,German,male,1892,1952,,,,,,,
Moriz Melzer,German,male,1877,1966,,,,,,,
Josef Achmann,German,male,1885,1958,,,,,,,
Georg Alexander Mathéy,German,male,1884,1968,,,,,,,
Willi Zierath,German,male,1890,1938,,,,,,,
Aloys Wach,Austrian,male,1892,1940,,,http://www.wikidata.org/entity/Q2650678,http://www.wikidata.org/entity/Q80113,Expressionism,,
Irwin Gershen,,male,,,,,,,,,
Grete Stern,Argentine,female,1904,1999,Q215618,500032972,,,,,
John Wood,British,male,1969,,,,,,,,
Osiah Masekoameng,South African,male,,,,,,,,,
Charlemagne Palestine,,,,,Q369916,500093507,,,,http://www.wikidata.org/entity/Q572901,minimalist music
Anna Halprin,American,female,1920,2021,,,,,,,
Mary Ellen Mark,American,female,1940,2015,,,,,,,
Kinya Tagawa,Japanese,male,1976,,,,,,,,
Toshio Iwai,Japanese,male,1962,,Q3532636,500128020,,,,,
Noémi Raymond,American,female,1889,1980,,,,,,,
F. Schumacher & Co,,,1889,,,,,,,,
Song Dong,Chinese,male,1966,,,,,,,,
Unica Zürn,German,female,1916,1970,,,,,,,
Auguste Belloc,French,male,1800,1867,,,,,,,
Paul-Marcellin Berthier,French,male,1822,1912,,,,,,,
Alphonse Bertillon,French,male,1853,1914,Q568386,500336447,,,,,
Eugène Constant,French,male,1840,1879,,,,,,,
Louis-Joseph Deflube,French,male,1797,1884,,,,,,,
Frédéric A. Flacheron,French,male,1813,1883,,,,,,,
André Giroux,French,male,1801,1879,,,,,,http://www.wikidata.org/entity/Q191163,landscape painting
Paul Henry,French,male,1848,1902,,,,,,,
Auguste Vacquerie,French,male,1819,1895,Q940439,500327365,,,,,
Louis Adolphe Humbert de Molard,French,male,1800,1874,,,,,,,
Jean-Charles Langlois,French,male,1789,1870,Q3164668,500032275,http://www.wikidata.org/entity/Q3164668,http://www.wikidata.org/entity/Q42865,Orientalism,,
Bengt af Klintberg,Swedish,male,1938,,,,,,,,
Eric Andersen,Danish,male,1940,,,,http://www.wikidata.org/entity/Q5386017,http://www.wikidata.org/entity/Q108908,Fluxus,,
Sylvano Bussotti,Italian,male,1931,,,,,,,http://www.wikidata.org/entity/Q1344,opera
Henning Christiansen,Danish,male,1932,2008,,,http://www.wikidata.org/entity/Q206647,http://www.wikidata.org/entity/Q108908,Fluxus,,
Giuseppe Chiari,Italian,male,1926,2007,,,http://www.wikidata.org/entity/Q16017720,http://www.wikidata.org/entity/Q108908,Fluxus,,
Philip Corner,American,male,1933,,Q3378996,500126285,http://www.wikidata.org/entity/Q3378996,http://www.wikidata.org/entity/Q108908,Fluxus,,
Hi Red Center,,,1963,1964,,,,,,,
Toshi Ichiyanagi,Japanese,male,1933,2022,Q1190476,500125482,,,,http://www.wikidata.org/entity/Q1344,opera
Toshi Ichiyanagi,Japanese,male,1933,2022,Q1190476,500125482,,,,http://www.wikidata.org/entity/Q612024,contemporary classical music
Terry Jennings,American,male,1940,1981,,,,,,http://www.wikidata.org/entity/Q8341,jazz
György Sándor Ligeti,Austrian,male,1923,2006,,,,,,,
Yoriaki Matsudaira,Japanese,male,1931,,Q2308027,,,,,http://www.wikidata.org/entity/Q612024,contemporary classical music
Pierre Mercure,Canadian,male,1927,1966,,,,,,,
Heinz-Klaus Metzger,German,male,1932,2009,,,,,,,
Gabriel de Rumine,Swiss,male,1841,1871,Q120047,,,,,,
Pierre Trémaux,French,male,1818,1895,Q3387189,500033962,http://www.wikidata.org/entity/Q3387189,http://www.wikidata.org/entity/Q42865,Orientalism,,
Tomas Schmit,German,male,1943,2006,Q830724,500072378,http://www.wikidata.org/entity/Q830724,http://www.wikidata.org/entity/Q108908,Fluxus,,
Dieter Schnebel,German,male,1930,,,,,,,,
Karlheinz Stockhausen,German,male,1938,2007,,,,,,,
James Tenney,American,male,1934,2006,,,,,,,
Yasunao Tone,Japanese,male,1935,,Q8050043,500125462,,,,,
Michael Von Biel,German,male,1937,,,,,,,,
George Yuasa,Japanese,male,1929,,,,,,,,
Unidentified Designer,Polish,,,,,,,,,,
Jerzy Flisak,Polish,male,1930,2008,,,,,,,
Jutta Koether,German,female,1958,,,,,,,http://www.wikidata.org/entity/Q9778,electronic music
"Kavalier, Sázava",,,,,,,,,,,
Walead Beshty,American,male,1976,,Q7961673,500128919,,,,,
Daniel Gordon,American,male,1980,,Q5217313,500293806,,,,,
Carter Mull,American,male,1977,,Q5047199,,,,,,
Rasch Brothers & Co.,,,,,,,,,,,
Renatus Kuno,,,,,,,,,,,
Kathy Acker,American,female,1947,1997,Q270641,500332140,,,,,
"Springer & Co, Loket, for Družstevní práce (Cooperative Work), Prague",,,,,,,,,,,
Shunji Yamanaka,Japanese,male,1957,,,,,,,,
Jun Homma,Japanese,,1975,,,,,,,,
Leading Edge Design Corp.,Japanese,,1991,,,,,,,,
Genpei Akasegawa,Japanese,male,1937,2014,Q3082929,500122586,http://www.wikidata.org/entity/Q3082929,http://www.wikidata.org/entity/Q108908,Fluxus,,
Jeff Berner,,male,,,,,,,,,
Jack Coke’s Farmer’s Co-op,,,,,,,,,,,
Alice Hutchins,American,female,1916,2009,,,http://www.wikidata.org/entity/Q4725923,http://www.wikidata.org/entity/Q108908,Fluxus,,
Jane Knížák,,female,,,,,,,,,
Carla Liss,American,female,1944,2012,,,,,,,
Larry Miller,American,male,1944,,,,http://www.wikidata.org/entity/Q27220593,http://www.wikidata.org/entity/Q108908,Fluxus,,
Peter Moore,American,male,1932,1993,,,,,,,
Jock Reynolds,American,male,1947,,,,,,,,
Yoshi Wada,Japanese,male,1943,2021,,,http://www.wikidata.org/entity/Q2600923,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q572901,minimalist music
Yoshi Wada,Japanese,male,1943,2021,,,http://www.wikidata.org/entity/Q2600923,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q650316,drone music
Yoshi Wada,Japanese,male,1943,2021,,,http://www.wikidata.org/entity/Q2600923,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q1744327,sound art
Roman Polanski,Polish,male,1933,,,,,,,,
Rolf Jährling,German,male,1913,,,,,,,,
Herman Seidl,,,,,,,,,,,
Salvo (Salvatore Mangione),Italian,male,1947,2015,,,,,,,
Richard Kern,American,male,1954,,,,http://www.wikidata.org/entity/Q1929208,http://www.wikidata.org/entity/Q1092461,Cinema of Transgression,,
Barbara Ess,American,female,1944,2021,,,,,,,
Jesper Just,Danish,male,1974,,,,,,,,
The Hallicrafters Company Design and Research Team,,,,,,,,,,,
Silvie Defraoui,Swiss,male,1935,,,,,,,,
Didier Rittener,Swiss,male,1969,,,,,,,,
Glenn O'Brien,American,male,1947,2017,,,,,,,
R. H. Quaytman,American,female,1961,,Q13560749,500294143,,,,,
Vera Molnar,French,female,1924,2023,Q1658002,500164506,,,,,
Ericka Beckman,American,female,1951,,,,,,,,
Talking Heads,,,,,Q205001,,,,,http://www.wikidata.org/entity/Q187760,new wave
Talking Heads,,,,,Q205001,,,,,http://www.wikidata.org/entity/Q598929,post-punk
Blondie,,,1975,,,,,,,http://www.wikidata.org/entity/Q11399,rock music
Blondie,,,1975,,,,,,,http://www.wikidata.org/entity/Q187760,new wave
Blondie,,,1975,,,,,,,http://www.wikidata.org/entity/Q598929,post-punk
Blondie,,,1975,,,,,,,http://www.wikidata.org/entity/Q837837,power pop
Blondie,,,1975,,,,,,,http://www.wikidata.org/entity/Q2281409,dance-rock
Lynne Tillman,American,female,1947,,,,,,,,
Otto von Kursell,German,male,1884,1967,Q2041233,,,,,,
Giancarlo Mattioli,Italian,male,1933,,,,,,,,
Kuniharu Akiyama,Japanese,male,1929,1996,Q11595061,,,,,,
Pope.L,American,male,1955,2023,Q2547113,500332876,,,,,
Emil Pottner,Austrian,male,1872,1942,,,,,,,
Paul Bach,German,male,1866,1919,,,,,,,
Adolf Edward Herstein,Polish,male,1869,1932,,,,,,,
Eugen Rubin,Russian,male,1906,2001,,,,,,,
Black Flag,,,,,,,,,,http://www.wikidata.org/entity/Q3071,punk rock
Black Flag,,,,,,,,,,http://www.wikidata.org/entity/Q10922,hardcore punk
Black Flag,,,,,,,,,,http://www.wikidata.org/entity/Q377910,post-hardcore
Frank Shepard Fairey,American,male,1970,,,,,,,,
Paul Nadar,French,male,1856,1939,Q4141511,500027123,,,,,
Martín Ramírez,Mexican,male,1895,1963,,,,,,,
Laurel Nakadate,American,female,1975,,Q3218817,,,,,,
Julien Vallou de Villeneuve,French,male,1795,1866,Q3189687,500021419,,,,,
Policeband,,,,,,,,,,,
David Musgrave,British,male,1973,,,,,,,,
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q8341,jazz
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q11366,alternative rock
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q11399,rock music
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q181861,noise rock
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q183504,indie rock
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q726239,noise music
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q823080,no wave
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q1641839,experimental rock
Thurston Moore,American,male,1958,,,,,,,http://www.wikidata.org/entity/Q2332751,avant-garde music
David Johnson,,,,,,,,,,,
Glenn Branca,American,,1948,,,,http://www.wikidata.org/entity/Q433661,http://www.wikidata.org/entity/Q102932,avant-garde,http://www.wikidata.org/entity/Q9734,symphony
Glenn Branca,American,,1948,,,,http://www.wikidata.org/entity/Q433661,http://www.wikidata.org/entity/Q102932,avant-garde,http://www.wikidata.org/entity/Q572901,minimalist music
Glenn Branca,American,,1948,,,,http://www.wikidata.org/entity/Q433661,http://www.wikidata.org/entity/Q102932,avant-garde,http://www.wikidata.org/entity/Q726239,noise music
Glenn Branca,American,,1948,,,,http://www.wikidata.org/entity/Q433661,http://www.wikidata.org/entity/Q102932,avant-garde,http://www.wikidata.org/entity/Q823080,no wave
Glenn Branca,American,,1948,,,,http://www.wikidata.org/entity/Q433661,http://www.wikidata.org/entity/Q102932,avant-garde,http://www.wikidata.org/entity/Q1338153,20th-century classical music
Glenn Branca,American,,1948,,,,http://www.wikidata.org/entity/Q433661,http://www.wikidata.org/entity/Q102932,avant-garde,http://www.wikidata.org/entity/Q1640319,experimental music
